actual,predicted,predicted_probability
0,0,0.4798445335683484
0,0,0.4904316829017054
0,0,0.3306797973188609
0,1,0.535125128076876
0,0,0.46270020325030875
0,0,0.35269869134887116
0,0,0.31301685341982904
0,0,0.36267013588162944
1,0,0.45121551606488786
0,0,0.240978388647979
0,0,0.421619033163559
0,0,0.3414882502717153
0,0,0.49569334652453567
0,0,0.4532312312749594
0,1,0.5115702615780017
0,1,0.5409180966803401
0,0,0.29032553708651593
0,0,0.31112945516770407
1,1,0.511652612632806
0,0,0.37847770119842467
0,0,0.42417389214076934
0,0,0.49047402927423356
0,1,0.5707305912881141
0,0,0.4894880322468873
1,0,0.3104265454049633
0,0,0.45353646289910693
1,0,0.46462172915125466
0,0,0.3375334132393719
0,0,0.328409033824008
0,0,0.4015776558295546
0,1,0.5093706363512297
0,0,0.4637257464739971
0,0,0.2915260653064166
0,1,0.5524194140677539
0,0,0.2641603761615151
0,0,0.4704308698457151
0,0,0.38805660845949547
0,0,0.34137806913076746
0,0,0.4790223562954651
0,0,0.32172013360839813
0,0,0.49596598741638004
0,1,0.5497328049721026
1,0,0.42567431113488474
0,1,0.5005170519243509
0,0,0.4789041320772302
0,0,0.4869309438977728
0,1,0.5108860931790524
0,0,0.43828634510217873
0,1,0.5472983934649903
0,0,0.45769650926304883
0,0,0.49206445760961437
0,1,0.5094856761121622
1,1,0.5076195917625412
0,0,0.46325183747779397
0,0,0.4788721841801866
0,0,0.42365085963728555
0,0,0.29001163310889166
0,0,0.32013577625082124
1,0,0.49883338188098436
0,0,0.48332283280772054
0,0,0.33515310154941524
0,0,0.48324993931082455
0,1,0.5413793088515418
0,0,0.2928481853727543
0,0,0.3671990743815051
0,0,0.32484423390356215
0,1,0.5074915353226622
0,1,0.5260965200038689
0,1,0.5287952541673551
0,0,0.46385197537813844
0,0,0.4658608253850914
0,0,0.3464273579730599
0,0,0.3955525880764557
0,1,0.5804594493588631
0,1,0.5836048593165887
0,1,0.5337639520982623
0,0,0.32329451069442405
1,1,0.5166451884876513
0,1,0.5088360070775643
0,1,0.5993443372892611
0,0,0.31716602085183593
0,1,0.5449318313014931
0,0,0.3707493118924947
0,1,0.5154680546677692
0,0,0.33760752259192445
0,0,0.3642583841009058
0,0,0.3098851124941086
0,1,0.5803807960826343
0,0,0.43946095146210645
0,1,0.5503130710094496
0,1,0.5007876994929227
0,0,0.381223125252534
0,0,0.39222482241966516
0,1,0.5735937779599389
1,1,0.515268828919021
0,1,0.5704471135725231
0,0,0.45942449258658136
0,0,0.2752291668938099
0,1,0.5114909992936574
0,1,0.5945178687688301
0,0,0.3718024509917268
0,0,0.34536696114306165
0,0,0.4965643049685661
0,0,0.4512730126530898
0,0,0.2800683356034105
0,1,0.5399130752646841
0,0,0.4010759546403767
0,0,0.40509357296361487
0,0,0.3943256867984262
0,0,0.49841651930614356
0,0,0.26269729151390964
0,0,0.43309191833366434
0,1,0.5697344746638603
0,0,0.39183378460834156
0,0,0.41875403414125373
0,0,0.3284907381295959
0,0,0.26347350216377485
0,0,0.4898794948904477
0,1,0.5438322625823759
0,0,0.43431415655718175
0,1,0.5461533285735723
0,0,0.30855738258542564
0,1,0.5354616561492687
0,0,0.2010783395943271
1,1,0.5003567937978651
0,0,0.4232713405744765
0,1,0.5656419356612453
0,0,0.4828175010686044
0,1,0.5492758952314543
0,0,0.46716836026036196
0,0,0.4807767482283085
0,0,0.43817939913213133
0,0,0.49628095560518254
0,0,0.44736509676349534
0,0,0.3679809806566478
0,0,0.31229766017110056
0,0,0.4444943543990156
0,0,0.4674994352707177
0,0,0.4443299226113291
0,0,0.44818653976356204
0,0,0.37110843113008535
0,0,0.4680238537316141
0,0,0.3400020755609123
0,0,0.28683894238889385
0,0,0.28962078743530223
0,1,0.5597915308131901
0,0,0.48230076281367806
0,0,0.33833326002315334
0,1,0.5015029751490189
0,0,0.4984555222174179
0,0,0.3509027880793548
0,0,0.3814943550599535
0,0,0.29738555301132663
0,1,0.5120031387489046
0,1,0.5737408072391477
0,0,0.4755388228399684
0,1,0.5149457355216124
0,0,0.3550835408019251
0,0,0.45607923390702404
0,1,0.5560378318156618
0,1,0.5013027417718624
0,1,0.5165369157310414
0,0,0.4708248233376724
0,0,0.4636150869520444
0,0,0.40052622018243267
0,0,0.47751617677771
0,0,0.4412402685664898
0,0,0.4615708387177668
0,0,0.36076002599208173
0,1,0.5378955696438806
0,0,0.4697219949179337
1,0,0.4612532772489354
0,0,0.38754552526717345
0,1,0.5389544874710026
0,1,0.5226499092672303
0,0,0.4002748361733467
0,0,0.45300246822961354
0,0,0.4950025508689976
0,0,0.340041569715123
0,1,0.5633474399007778
0,0,0.4380056581303242
0,0,0.45882766797462504
0,1,0.5768443107516561
1,0,0.49955846817518773
0,1,0.5824254892359031
0,0,0.3656322495927051
0,0,0.47550686079343296
0,0,0.35766862876980554
0,0,0.43931558537357823
0,1,0.601560953077639
0,1,0.522034484721706
0,0,0.28197448622370386
1,0,0.42939360268064247
0,1,0.5038866922593881
0,0,0.41649758361012684
0,0,0.42854498731868346
0,0,0.4830868836811588
0,1,0.5248148234764418
0,0,0.34979610500567665
0,1,0.5518436521882893
0,0,0.48584002408425314
1,0,0.48383549646155216
0,0,0.3611273238046431
0,1,0.5524786762254815
1,1,0.5214863559414844
0,0,0.24509741344488947
0,0,0.4764559898313438
1,0,0.41356284109393626
0,0,0.2731146608730554
0,0,0.49144586811353824
0,0,0.2847422323479439
